plugin,manifest,base_author,target_author,effective_author,category,is_model,special,source
agent-strategies/cot_agent,agent-strategies/cot_agent/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/aws_s3_storage,datasources/aws_s3_storage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/azure_blob,datasources/azure_blob/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/box_datasource,datasources/box_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/brightdata_datasource,datasources/brightdata_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/confluence_datasource,datasources/confluence_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/dropbox_datasource,datasources/dropbox_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/firecrawl_datasource,datasources/firecrawl_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/github,datasources/github/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/gitlab_datasource,datasources/gitlab_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/google_cloud_storage,datasources/google_cloud_storage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/google_drive,datasources/google_drive/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/jina_datasource,datasources/jina_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/notion_datasource,datasources/notion_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/onedrive,datasources/onedrive/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/sharepoint_datasource,datasources/sharepoint_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/tavily_datasource,datasources/tavily_datasource/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
datasources/tencent_cos_storage,datasources/tencent_cos_storage/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/aws_bedrock_knowledge_base,extensions/aws_bedrock_knowledge_base/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/badapple,extensions/badapple/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
extensions/llamacloud,extensions/llamacloud/manifest.yaml,langgenius,langgenius,langgenius,non-cvte,false,"",base_and_target
